id,pred
10888,0.004951566457748413
10889,0.013904005289077759
10890,0.001734703779220581
10891,0.0007566511631011963
10892,0.0022892355918884277
10893,0.0056851208209991455
10894,0.009376227855682373
10895,0.0024946928024291992
10896,0.0029745101928710938
10897,0.0029611587524414062
10898,0.005497097969055176
10899,0.0002549290657043457
10900,0.006125092506408691
10901,0.0012531280517578125
10902,0.004088938236236572
10903,0.003419816493988037
10904,0.01500028371810913
10905,0.019076883792877197
10906,0.009496912360191345
10907,0.005451425909996033
10908,0.002760082483291626
10909,0.014895021915435791
10910,0.009289860725402832
10911,0.008692264556884766
10912,0.004674017429351807
10913,0.007398128509521484
10914,0.0002884864807128906
10915,0.0062882304191589355
10916,0.021140336990356445
10917,0.007605373859405518
10918,0.009826481342315674
10919,0.0077932775020599365
10920,0.005323559045791626
10921,0.005658373236656189
10922,0.0237797349691391
10923,0.0005492269992828369
10924,0.002530217170715332
10925,0.001133561134338379
10926,0.02707695960998535
10927,0.007251143455505371
10928,0.009913086891174316
10929,0.02295452356338501
10930,0.05045574903488159
10931,0.060676395893096924
10932,0.006043165922164917
10933,0.008138418197631836
10934,0.08991193771362305
10935,0.03858989477157593
10936,0.014952003955841064
10937,0.02253401279449463
10938,0.020392507314682007
10939,0.018897712230682373
10940,0.006890147924423218
10941,0.0013529062271118164
10942,0.002160012722015381
10943,0.003534674644470215
10944,0.0009064674377441406
10945,0.005382120609283447
10946,0.003525853157043457
10947,0.0034993886947631836
10948,0.00582510232925415
10949,0.003657221794128418
10950,0.0020197629928588867
10951,0.03044256567955017
10952,0.011200234293937683
10953,0.00946865975856781
10954,0.04049178957939148
10955,0.02583237737417221
10956,0.007388964295387268
10957,0.017565906047821045
10958,0.018137454986572266
10959,0.0010194778442382812
10960,0.006053447723388672
10961,0.0012317895889282227
10962,0.000675499439239502
10963,0.0010412931442260742
10964,0.001109778881072998
10965,0.0023465752601623535
10966,0.008661985397338867
10967,0.008974254131317139
10968,0.006813764572143555
10969,0.019840240478515625
10970,0.023413121700286865
10971,0.0074924081563949585
10972,0.01530301570892334
10973,0.0032262951135635376
10974,0.007790863513946533
10975,0.00937110185623169
10976,0.0015538334846496582
10977,0.011960506439208984
10978,0.010236084461212158
10979,0.00047332048416137695
10980,0.004893779754638672
10981,0.0001755356788635254
10982,0.002032935619354248
10983,0.0026037096977233887
10984,0.006162285804748535
10985,0.010107576847076416
10986,0.00019818544387817383
10987,0.004141688346862793
10988,0.010174930095672607
10989,0.007521390914916992
10990,0.004486799240112305
10991,0.007195711135864258
10992,0.0020695477724075317
10993,0.012520857155323029
10994,0.03394320607185364
10995,0.011297479271888733
10996,0.007965996861457825
10997,0.013371706008911133
10998,0.01278957724571228
10999,0.0038663744926452637
11000,0.0028421878814697266
11001,0.0025812387466430664
11002,0.0008063912391662598
11003,0.003975391387939453
11004,0.0018372535705566406
11005,0.004241585731506348
11006,0.006963849067687988
11007,0.006365656852722168
11008,0.004248917102813721
11009,0.0032321810722351074
11010,0.004671454429626465
11011,0.004949212074279785
11012,0.0015265345573425293
11013,0.0025309324264526367
11014,0.0006368756294250488
11015,0.027827322483062744
11016,0.028299689292907715
11017,0.012317061424255371
11018,0.002139866352081299
11019,0.0037285685539245605
11020,0.016400575637817383
11021,0.020595252513885498
11022,0.004197895526885986
11023,0.017066150903701782
11024,0.04738259315490723
11025,0.03848820924758911
11026,0.1334812045097351
11027,0.055721402168273926
11028,0.08993566036224365
11029,0.021621346473693848
11030,0.025129735469818115
11031,0.00927591323852539
11032,0.062328457832336426
11033,0.08707426488399506
11034,0.049058109521865845
11035,0.018243134021759033
11036,0.036547303199768066
11037,0.014424920082092285
11038,0.047576844692230225
11039,0.008242964744567871
11040,0.0054038166999816895
11041,0.009419083595275879
11042,0.005920439958572388
11043,0.0011196061968803406
11044,0.020658142864704132
11045,0.0026975125074386597
11046,0.009012192487716675
11047,0.029643863439559937
11048,0.0007003545761108398
11049,0.00855344533920288
11050,0.006517529487609863
11051,0.0006142258644104004
11052,0.004298806190490723
11053,0.0028444528579711914
11054,0.00199967622756958
11055,0.0008546113967895508
11056,0.0009167790412902832
11057,0.0018832683563232422
11058,0.010062754154205322
11059,0.0019165277481079102
11060,0.003658473491668701
11061,0.01680353283882141
11062,0.025719523429870605
11063,0.014196544885635376
11064,0.0003265887498855591
11065,0.03951215744018555
11066,0.018949151039123535
11067,0.002729058265686035
11068,0.003921031951904297
11069,0.03063228726387024
11070,0.030857950448989868
11071,0.007476046681404114
11072,0.001113399863243103
11073,0.0017507076263427734
11074,0.00797213613986969
11075,0.03925970196723938
11076,0.016157250851392746
11077,0.02464526891708374
11078,0.02775394916534424
11079,0.022908270359039307
11080,0.005218327045440674
11081,0.01774543523788452
11082,0.01373910903930664
11083,0.008332133293151855
11084,0.018862366676330566
11085,0.03172481060028076
11086,0.006057262420654297
11087,0.006235778331756592
11088,0.013441860675811768
11089,0.007322490215301514
11090,0.007211506366729736
11091,0.003993630409240723
11092,0.0026441216468811035
11093,0.005602717399597168
11094,0.005133450031280518
11095,0.002955019474029541
11096,0.003247082233428955
11097,0.02245461940765381
11098,0.002346634864807129
11099,0.00791311264038086
11100,0.005942285060882568
11101,0.0022278428077697754
11102,0.00010734796524047852
11103,0.004532516002655029
11104,0.0007533431053161621
11105,0.0006056427955627441
11106,0.0034531354904174805
11107,0.009914219379425049
11108,0.001961231231689453
11109,0.0016777515411376953
11110,0.0002741217613220215
11111,0.009636223316192627
11112,0.0226900577545166
11113,0.009712450206279755
11114,0.01844899356365204
11115,0.008776828646659851
11116,0.011348798871040344
11117,0.030735701322555542
11118,0.0470806360244751
11119,0.015275076031684875
11120,0.01701311767101288
11121,0.003993093967437744
11122,0.011417418718338013
11123,0.03353762626647949
11124,0.0020429491996765137
11125,0.004312634468078613
11126,0.0458640456199646
11127,0.0008501410484313965
11128,0.021329045295715332
11129,0.03444230556488037
11130,0.00659516453742981
11131,0.015633076429367065
11132,0.01471257209777832
11133,0.01994367316365242
11134,0.003465019166469574
11135,0.0061464011669158936
11136,0.01413041353225708
11137,0.004920899868011475
11138,0.004138529300689697
11139,0.011596500873565674
11140,0.0006678104400634766
11141,0.0002663135528564453
11142,0.0015500783920288086
11143,0.008064210414886475
11144,0.007575094699859619
11145,0.01146012544631958
11146,0.010605968534946442
11147,0.0006974488496780396
11148,0.0058401599526405334
11149,0.018233440816402435
11150,0.0004910379648208618
11151,0.017237067222595215
11152,0.0021161437034606934
11153,0.004811704158782959
11154,0.014379382133483887
11155,0.00035315752029418945
11156,0.009506404399871826
11157,0.0019643306732177734
11158,0.009571611881256104
11159,0.0014774203300476074
11160,0.011601924896240234
11161,0.019598007202148438
11162,0.0129774808883667
11163,0.0058803558349609375
11164,0.01090434193611145
11165,0.008027851581573486
11166,0.0011523962020874023
11167,0.015823006629943848
11168,0.011814117431640625
11169,0.0329243540763855
11170,0.00820380449295044
11171,0.008133269846439362
11172,0.002274155616760254
11173,0.0016711652278900146
11174,0.03959318995475769
11175,0.014886975288391113
11176,0.023738473653793335
11177,0.012373089790344238
11178,0.004379749298095703
11179,0.02543097734451294
11180,0.003977596759796143
11181,0.004248201847076416
11182,0.00077056884765625
11183,0.005959570407867432
11184,0.006002545356750488
11185,0.002445042133331299
11186,0.0029668807983398438
11187,0.019195526838302612
11188,0.006489157676696777
11189,0.0043678879737854
11190,0.0069644153118133545
11191,0.005733788013458252
11192,0.0034328699111938477
11193,0.0003612637519836426
11194,0.01352393627166748
11195,0.0025928616523742676
11196,0.010436296463012695
11197,0.010669291019439697
11198,0.006169319152832031
11199,0.006989002227783203
11200,0.002229034900665283
11201,0.011470139026641846
11202,0.0010814368724822998
11203,0.0007601082324981689
11204,0.00793883204460144
11205,0.017648428678512573
11206,0.008498072624206543
11207,0.011026501655578613
11208,0.006767392158508301
11209,0.0021552443504333496
11210,0.004368722438812256
11211,0.005509614944458008
11212,0.006129443645477295
11213,3.361701965332031e-05
11214,0.012844860553741455
11215,0.007149636745452881
11216,0.06118926405906677
11217,0.027852065861225128
11218,0.10193236172199249
11219,0.06393855810165405
11220,0.02339959144592285
11221,0.04074281454086304
11222,0.010278940200805664
11223,0.023955345153808594
11224,0.12769943475723267
11225,0.0833558738231659
11226,0.04947274923324585
11227,0.0734553337097168
11228,0.015502169728279114
11229,0.0065552592277526855
11230,0.012116193771362305
11231,0.0030808448791503906
11232,0.0036415457725524902
11233,0.011615514755249023
11234,0.011007461696863174
11235,0.008866950869560242
11236,0.012043565511703491
11237,0.013518847525119781
11238,0.0123068168759346
11239,0.0194663405418396
11240,0.002110987901687622
11241,0.0026979446411132812
11242,0.001764833927154541
11243,0.021759033203125
11244,6.693601608276367e-05
11245,0.009691238403320312
11246,0.00759279727935791
11247,0.013079702854156494
11248,0.012221276760101318
11249,0.008068501949310303
11250,0.012960553169250488
11251,0.020381271839141846
11252,0.003975316882133484
11253,0.02393476665019989
11254,0.015494048595428467
11255,0.009520724415779114
11256,0.0602073073387146
11257,0.006543219089508057
11258,0.004304289817810059
11259,0.004566490650177002
11260,0.0039598941802978516
11261,0.011138856410980225
11262,0.014892205595970154
11263,0.0008368045091629028
11264,0.005862072110176086
11265,0.0008914172649383545
11266,0.031146913766860962
11267,0.029068723320961
11268,0.002305254340171814
11269,0.0015066415071487427
11270,0.0010938644409179688
11271,0.007650822401046753
11272,0.032783009111881256
11273,0.03031066060066223
11274,0.008273683488368988
11275,0.012168586254119873
11276,0.011734247207641602
11277,0.0010561943054199219
11278,0.006822645664215088
11279,0.0001431107521057129
11280,0.003008902072906494
11281,0.0004980564117431641
11282,0.002782106399536133
11283,0.0041307806968688965
11284,0.012427866458892822
11285,0.008053302764892578
11286,0.005399048328399658
11287,0.007008194923400879
11288,0.00010544061660766602
11289,0.009742677211761475
11290,0.00472104549407959
11291,0.0024752020835876465
11292,2.0444393157958984e-05
11293,0.003588646650314331
11294,0.009026259183883667
11295,0.0033852607011795044
11296,0.0151815265417099
11297,0.022292301058769226
11298,0.011510372161865234
11299,0.015918254852294922
11300,0.005464434623718262
11301,0.0039052367210388184
11302,0.0032608509063720703
11303,0.0027960538864135742
11304,0.0019739866256713867
11305,0.008940696716308594
11306,0.0001818537712097168
11307,0.012029528617858887
11308,0.016727209091186523
11309,0.0019404888153076172
11310,0.002297818660736084
11311,0.02162802219390869
11312,0.020755529403686523
11313,0.08162260055541992
11314,0.03169530630111694
11315,0.0237293541431427
11316,0.04373598098754883
11317,0.0024462640285491943
11318,0.013275384902954102
11319,0.026584476232528687
11320,0.012883484363555908
11321,0.023670166730880737
11322,0.0009586811065673828
11323,0.022520750761032104
11324,0.04127994179725647
11325,0.00725894421339035
11326,0.0235440693795681
11327,0.03335049748420715
11328,0.025914601981639862
11329,0.0011716634035110474
11330,0.014374170452356339
11331,0.003606140613555908
11332,0.008984493091702461
11333,0.029202640056610107
11334,0.003422468900680542
11335,0.00021666288375854492
11336,0.015903621912002563
11337,0.004026919603347778
11338,0.005585074424743652
11339,0.008750557899475098
11340,0.01138073205947876
11341,0.009517550468444824
11342,0.005606502294540405
11343,0.011396229267120361
11344,0.017298772931098938
11345,0.01998463273048401
11346,0.0048876553773880005
11347,0.01386345736682415
11348,0.002036966383457184
11349,0.0010210275650024414
11350,0.004686594009399414
11351,0.0020119547843933105
11352,0.0006011128425598145
11353,0.0011227130889892578
11354,0.0008431077003479004
11355,0.004279494285583496
11356,0.002857029438018799
11357,0.0026033520698547363
11358,0.0007154941558837891
11359,0.0044089555740356445
11360,0.0023592114448547363
